Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 197.00, 0.00, 10.00, 275.00, 0.00, 1.00,  0,  2
2,"Node 2", 200.00, 0.00, 7.00, 247.00, 0.00, 1.00,  0,  2
3,"Node 3", 77.00, 0.00, 129.00, 11463.00, 0.00, 2.00,  0,  1
4,"Node 4", 198.00, 0.00, 9.00, 116.00, 0.00, 1.00,  0,  2
5,"Node 5", 66.00, 0.00, 141.00, 16229.00, 0.00, 1.00,  0,  1
6,"Node 6", 63.00, 0.00, 141.00, 11889.00, 0.00, 4.00,  0,  1
7,"Node 7", 85.00, 0.00, 114.00, 15270.00, 0.00, 9.00,  0,  1
8,"Node 8", 75.00, 0.00, 127.00, 16602.00, 0.00, 6.00,  0,  1
9,"Node 9", 81.00, 0.00, 125.00, 15861.00, 0.00, 2.00,  0,  1
10,"Node 10", 79.00, 0.00, 125.00, 12352.00, 0.00, 4.00,  0,  1
11,"Node 11", 82.00, 0.00, 124.00, 8301.00, 0.00, 2.00,  0,  1
12,"Node 12", 0.00, 0.00, 0.00, 4697.00, 0.00, 0.00,  0,  0
13,"Node 13", 66.00, 0.00, 140.00, 8856.00, 0.00, 2.00,  0,  1
14,"Node 14", 0.00, 0.00, 0.00, 3057.00, 0.00, 0.00,  0,  0
15,"Node 15", 200.00, 0.00, 7.00, 67.00, 0.00, 1.00,  0,  2
16,"Node 16", 73.00, 0.00, 134.00, 13732.00, 0.00, 1.00,  0,  1
17,"Node 17", 82.00, 0.00, 124.00, 11342.00, 0.00, 2.00,  0,  1
18,"Node 18", 79.00, 0.00, 124.00, 5438.00, 0.00, 5.00,  0,  1
19,"Node 19", 79.00, 0.00, 127.00, 6193.00, 0.00, 2.00,  0,  1
20,"Node 20", 89.00, 0.00, 113.00, 4248.00, 0.00, 6.00,  0,  1
21,"Node 21", 87.00, 0.00, 111.00, 5796.00, 0.00, 10.00,  0,  1
22,"Node 22", 184.00, 0.00, 23.00, 31.00, 0.00, 1.00,  0,  2
23,"Node 23", 86.00, 0.00, 109.00, 6457.00, 0.00, 13.00,  0,  1
24,"Node 24", 98.00, 0.00, 62.00, 3113.00, 0.00, 48.00,  0,  1
25,"Node 25", 100.00, 0.00, 27.00, 926.00, 0.00, 81.00,  0,  1
26,"Node 26", 75.00, 0.00, 130.00, 6947.00, 0.00, 3.00,  0,  1
27,"Node 27", 86.00, 0.00, 117.00, 8153.00, 0.00, 5.00,  0,  1
28,"Node 28", 80.00, 0.00, 125.00, 11159.00, 0.00, 3.00,  0,  1
29,"Node 29", 82.00, 0.00, 125.00, 9659.00, 0.00, 1.00,  0,  1
30,"Node 30", 84.00, 0.00, 120.00, 4922.00, 0.00, 4.00,  0,  1
31,"Node 31", 87.00, 0.00, 117.00, 6623.00, 0.00, 4.00,  0,  1
32,"Node 32", 82.00, 0.00, 117.00, 4652.00, 0.00, 9.00,  0,  1
33,"Node 33", 76.00, 0.00, 125.00, 6365.00, 0.00, 7.00,  0,  1
34,"Node 34", 100.00, 0.00, 28.00, 423.00, 0.00, 80.00,  0,  1
35,"Node 35", 185.00, 0.00, 22.00, 26.00, 0.00, 1.00,  0,  2
36,"Node 36", 86.00, 0.00, 119.00, 8027.00, 0.00, 3.00,  0,  1
37,"Node 37", 86.00, 0.00, 121.00, 10681.00, 0.00, 1.00,  0,  1
38,"Node 38", 86.00, 0.00, 109.00, 5140.00, 0.00, 13.00,  0,  1
39,"Node 39", 83.00, 0.00, 117.00, 6599.00, 0.00, 8.00,  0,  1
40,"Node 40", 87.00, 0.00, 117.00, 7170.00, 0.00, 4.00,  0,  1
41,"Node 41", 83.00, 0.00, 124.00, 6138.00, 0.00, 1.00,  0,  1
42,"Node 42", 189.00, 0.00, 18.00, 30.00, 0.00, 1.00,  0,  2
43,"Node 43", 100.00, 0.00, 35.00, 847.00, 0.00, 73.00,  0,  1
44,"Node 44", 193.00, 0.00, 14.00, 31.00, 0.00, 1.00,  0,  2
45,"Node 45", 101.00, 0.00, 26.00, 361.00, 0.00, 81.00,  0,  1
46,"Node 46", 74.00, 0.00, 122.00, 4338.00, 0.00, 12.00,  0,  1
47,"Node 47", 84.00, 0.00, 111.00, 5489.00, 0.00, 13.00,  0,  1
48,"Node 48", 89.00, 0.00, 106.00, 4131.00, 0.00, 13.00,  0,  1
49,"Node 49", 82.00, 0.00, 119.00, 4273.00, 0.00, 7.00,  0,  1
50,"Node 50", 99.00, 0.00, 53.00, 1416.00, 0.00, 56.00,  0,  1
51,"Node 51", 90.00, 0.00, 108.00, 1040.00, 0.00, 10.00,  0,  1
