Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 4.00, 0.00, 48.00, 2041.00, 0.00, 0.00,  0,  1
2,"Node 2", 6.00, 0.00, 46.00, 6.00, 0.00, 0.00,  0,  1
3,"Node 3", 0.00, 0.00, 0.00, 1369.00, 0.00, 0.00,  0,  0
4,"Node 4", 6.00, 0.00, 46.00, 1134.00, 0.00, 0.00,  0,  1
5,"Node 5", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
6,"Node 6", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
7,"Node 7", 6.00, 0.00, 46.00, 958.00, 0.00, 0.00,  0,  1
8,"Node 8", 10.00, 0.00, 42.00, 20.00, 0.00, 0.00,  0,  1
9,"Node 9", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
10,"Node 10", 14.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
11,"Node 11", 13.00, 0.00, 39.00, 2.00, 0.00, 0.00,  0,  1
12,"Node 12", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
13,"Node 13", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 3.00, 0.00, 49.00, 213.00, 0.00, 0.00,  0,  1
15,"Node 15", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
17,"Node 17", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 16.00, 0.00, 36.00, 454.00, 0.00, 0.00,  0,  1
19,"Node 19", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
22,"Node 22", 8.00, 0.00, 44.00, 1.00, 0.00, 0.00,  0,  1
23,"Node 23", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
24,"Node 24", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 12.00, 0.00, 40.00, 15.00, 0.00, 0.00,  0,  1
26,"Node 26", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
27,"Node 27", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
28,"Node 28", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  2
29,"Node 29", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
31,"Node 31", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
32,"Node 32", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
33,"Node 33", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
34,"Node 34", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
