Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 62.00, 0.00, 146.00, 0.00, 0.00,  0,  1
2,"Node 2", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
3,"Node 3", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
4,"Node 4", 69.00, 0.00, 139.00, 0.00, 0.00,  0,  2
5,"Node 5", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
6,"Node 6", 67.00, 0.00, 141.00, 0.00, 0.00,  0,  1
7,"Node 7", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
8,"Node 8", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
9,"Node 9", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
10,"Node 10", 84.00, 0.00, 124.00, 0.00, 0.00,  0,  1
11,"Node 11", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
12,"Node 12", 107.00, 0.00, 101.00, 0.00, 0.00,  0,  1
13,"Node 13", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
14,"Node 14", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
15,"Node 15", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
16,"Node 16", 68.00, 0.00, 140.00, 0.00, 0.00,  0,  1
17,"Node 17", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
18,"Node 18", 59.00, 0.00, 149.00, 0.00, 0.00,  0,  1
19,"Node 19", 91.00, 0.00, 117.00, 0.00, 0.00,  0,  1
20,"Node 20", 70.00, 0.00, 138.00, 0.00, 0.00,  0,  1
21,"Node 21", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
22,"Node 22", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
23,"Node 23", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
24,"Node 24", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
25,"Node 25", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
26,"Node 26", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
27,"Node 27", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
28,"Node 28", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
29,"Node 29", 106.00, 0.00, 102.00, 0.00, 0.00,  0,  1
30,"Node 30", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
31,"Node 31", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
32,"Node 32", 48.00, 0.00, 160.00, 0.00, 0.00,  0,  1
33,"Node 33", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
34,"Node 34", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
35,"Node 35", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
36,"Node 36", 78.00, 0.00, 130.00, 0.00, 0.00,  0,  1
37,"Node 37", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  2
38,"Node 38", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
39,"Node 39", 88.00, 0.00, 120.00, 0.00, 0.00,  0,  1
40,"Node 40", 74.00, 0.00, 134.00, 0.00, 0.00,  0,  1
41,"Node 41", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
42,"Node 42", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
43,"Node 43", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
44,"Node 44", 48.00, 0.00, 160.00, 0.00, 0.00,  0,  1
45,"Node 45", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
46,"Node 46", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
47,"Node 47", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
48,"Node 48", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
49,"Node 49", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
50,"Node 50", 63.00, 0.00, 145.00, 0.00, 0.00,  0,  1
51,"Node 51", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
52,"Node 52", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
53,"Node 53", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
54,"Node 54", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
55,"Node 55", 57.00, 0.00, 151.00, 0.00, 0.00,  0,  1
56,"Node 56", 91.00, 0.00, 117.00, 0.00, 0.00,  0,  1
57,"Node 57", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
58,"Node 58", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
59,"Node 59", 75.00, 0.00, 133.00, 0.00, 0.00,  0,  1
60,"Node 60", 67.00, 0.00, 141.00, 0.00, 0.00,  0,  1
61,"Node 61", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
62,"Node 62", 85.00, 0.00, 123.00, 0.00, 0.00,  0,  1
63,"Node 63", 104.00, 0.00, 104.00, 0.00, 0.00,  0,  1
64,"Node 64", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
65,"Node 65", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  1
66,"Node 66", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
67,"Node 67", 82.00, 0.00, 126.00, 0.00, 0.00,  0,  1
68,"Node 68", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
69,"Node 69", 17.00, 0.00, 191.00, 0.00, 0.00,  0,  1
70,"Node 70", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
71,"Node 71", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
72,"Node 72", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
73,"Node 73", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
74,"Node 74", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
75,"Node 75", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
76,"Node 76", 75.00, 0.00, 133.00, 0.00, 0.00,  0,  1
77,"Node 77", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
78,"Node 78", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
79,"Node 79", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
80,"Node 80", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  2
81,"Node 81", 95.00, 0.00, 113.00, 0.00, 0.00,  0,  1
82,"Node 82", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
83,"Node 83", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
84,"Node 84", 87.00, 0.00, 121.00, 0.00, 0.00,  0,  1
85,"Node 85", 84.00, 0.00, 124.00, 0.00, 0.00,  0,  1
86,"Node 86", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
87,"Node 87", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
88,"Node 88", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
89,"Node 89", 104.00, 0.00, 104.00, 0.00, 0.00,  0,  1
90,"Node 90", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
91,"Node 91", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
92,"Node 92", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
93,"Node 93", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
94,"Node 94", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
95,"Node 95", 76.00, 0.00, 132.00, 0.00, 0.00,  0,  1
96,"Node 96", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
97,"Node 97", 136.00, 0.00, 72.00, 0.00, 0.00,  0,  2
98,"Node 98", 70.00, 0.00, 138.00, 0.00, 0.00,  0,  2
99,"Node 99", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
100,"Node 100", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
